0	4.442080	0.674603	0.546125	0.783069	0.747668	0.643478
1	4.058747	0.704365	0.786822	0.683502	0.767584	0.731532
2	3.976732	0.732143	0.779412	0.738676	0.777811	0.758497
3	3.939723	0.738095	0.770992	0.737226	0.785345	0.753731
4	3.743988	0.708333	0.827586	0.679245	0.820570	0.746114
5	3.627078	0.759921	0.764259	0.773077	0.842829	0.768642
6	3.453555	0.753968	0.814394	0.741379	0.850931	0.776173
7	3.458084	0.748016	0.857678	0.720126	0.844735	0.782906
8	3.720829	0.748016	0.626374	0.872449	0.861440	0.729211
9	3.232360	0.789683	0.859848	0.766892	0.861948	0.810714
10	3.297252	0.785714	0.744275	0.826271	0.866759	0.783133
11	3.256208	0.797619	0.772727	0.829268	0.866177	0.800000
12	3.037064	0.805556	0.845283	0.797153	0.883935	0.820513
13	2.981416	0.805556	0.878327	0.777778	0.888046	0.825000
14	3.273696	0.811508	0.730769	0.883721	0.883008	0.800000
15	2.820098	0.811508	0.858736	0.802083	0.898711	0.829443
16	2.967820	0.821429	0.859316	0.810036	0.887478	0.833948
17	3.085264	0.823413	0.790875	0.859504	0.888803	0.823762
18	2.837712	0.827381	0.875486	0.803571	0.899668	0.837989
19	2.781658	0.835317	0.859848	0.831502	0.903535	0.845438
20	2.851811	0.821429	0.867424	0.806338	0.897901	0.835766
21	2.806829	0.831349	0.855513	0.827206	0.900399	0.841121
22	2.939254	0.829365	0.825758	0.844961	0.892992	0.835249
23	2.808506	0.807540	0.873134	0.787879	0.897862	0.828319
24	2.799621	0.833333	0.865900	0.821818	0.901124	0.843284
25	2.777904	0.835317	0.868421	0.827957	0.903109	0.847706
26	2.806121	0.849206	0.841509	0.867704	0.906102	0.854406
27	2.673908	0.843254	0.838951	0.861538	0.912957	0.850095
28	2.841084	0.861111	0.823529	0.910569	0.914506	0.864865
29	2.601985	0.841270	0.865900	0.833948	0.915646	0.849624
30	2.628295	0.847222	0.878906	0.830258	0.914582	0.853890
31	2.650376	0.869048	0.831461	0.913580	0.921570	0.870588
32	2.640316	0.821429	0.923954	0.776358	0.920042	0.843750
33	2.525614	0.865079	0.875940	0.869403	0.924844	0.872659
34	2.449451	0.876984	0.886719	0.873077	0.927498	0.879845
35	2.426714	0.873016	0.888060	0.875000	0.929357	0.881482
36	2.406609	0.857143	0.882576	0.850365	0.928614	0.866171
37	2.452085	0.875000	0.838346	0.917695	0.934700	0.876228
38	2.208487	0.875000	0.903475	0.860294	0.942116	0.881356
39	2.342588	0.880952	0.874046	0.894531	0.935146	0.884170
40	2.269001	0.859127	0.906615	0.832143	0.939224	0.867784
41	2.341375	0.880952	0.860377	0.908367	0.938865	0.883721
42	2.299073	0.875000	0.847328	0.906122	0.940335	0.875740
43	2.305882	0.876984	0.856604	0.904382	0.940112	0.879845
44	2.330114	0.876984	0.891386	0.878229	0.934449	0.884758
45	2.183194	0.876984	0.883895	0.883895	0.942430	0.883895
46	2.248669	0.886905	0.854962	0.921811	0.944609	0.887129
47	2.323033	0.875000	0.835878	0.916318	0.941691	0.874251
48	2.139073	0.884921	0.899225	0.878788	0.944098	0.888889
49	2.115257	0.888889	0.846154	0.932203	0.953184	0.887097
50	1.993113	0.892857	0.916350	0.882784	0.952574	0.899254
51	2.082668	0.888889	0.891892	0.891892	0.947490	0.891892
52	2.020760	0.896825	0.898496	0.905303	0.952281	0.901887
53	2.622138	0.829365	0.704120	0.964103	0.955957	0.813853
54	2.027272	0.884921	0.840304	0.932489	0.957370	0.884000
55	1.943087	0.896825	0.910448	0.897059	0.953753	0.903704
56	1.864827	0.906746	0.901141	0.918605	0.959595	0.909789
57	1.907245	0.890873	0.833333	0.952381	0.965246	0.888889
58	1.828578	0.908730	0.901515	0.922481	0.960085	0.911877
59	1.733661	0.902778	0.917910	0.901099	0.963493	0.909427
60	1.826621	0.910714	0.919118	0.915751	0.958877	0.917431
61	1.752565	0.906746	0.904215	0.914729	0.962853	0.909441
