0	4.134088	0.700397	0.775665	0.689189	0.763280	0.729875
1	4.059519	0.716270	0.723320	0.714844	0.771759	0.719057
2	3.900251	0.722222	0.801587	0.691781	0.798973	0.742647
3	3.755597	0.748016	0.810277	0.721831	0.817914	0.763501
4	3.693386	0.744048	0.872510	0.693038	0.845440	0.772487
5	3.628150	0.781746	0.703557	0.835681	0.861314	0.763949
6	3.469244	0.787698	0.729412	0.830357	0.869832	0.776618
7	3.385064	0.797619	0.765182	0.811159	0.870430	0.787500
8	3.212300	0.799603	0.857708	0.769504	0.871817	0.811215
9	3.189093	0.811508	0.888462	0.777778	0.878972	0.829444
10	3.164510	0.807540	0.875502	0.767606	0.879597	0.818011
11	3.112014	0.819444	0.803089	0.838710	0.888677	0.820513
12	3.082722	0.797619	0.928000	0.734177	0.895008	0.819788
13	3.044834	0.819444	0.867470	0.788321	0.889188	0.826004
14	3.052381	0.817460	0.907692	0.776316	0.889565	0.836879
15	3.121485	0.799603	0.905512	0.749186	0.887890	0.819964
16	3.059274	0.801587	0.922179	0.747634	0.892421	0.825784
17	2.751664	0.839286	0.897233	0.804965	0.906745	0.848598
18	2.950686	0.827381	0.864542	0.803704	0.897501	0.833013
19	2.954973	0.831349	0.857724	0.808429	0.901683	0.832347
20	2.903391	0.847222	0.850980	0.847656	0.902890	0.849315
21	2.875234	0.827381	0.865613	0.805147	0.902272	0.834286
22	2.933193	0.843254	0.851562	0.841699	0.898595	0.846602
23	2.852287	0.827381	0.909091	0.782313	0.906949	0.840951
24	2.858630	0.821429	0.907258	0.770548	0.909022	0.833333
25	2.785219	0.835317	0.869048	0.814126	0.908368	0.840691
26	2.738732	0.837302	0.877953	0.813869	0.912787	0.844697
27	2.586241	0.871032	0.878431	0.868217	0.923994	0.873294
28	2.724340	0.835317	0.929412	0.784768	0.917742	0.850987
29	2.848873	0.841270	0.791165	0.875556	0.913631	0.831224
30	2.646688	0.855159	0.861538	0.858238	0.919751	0.859885
31	2.459732	0.851190	0.871094	0.841509	0.925198	0.856046
