0	4.285618	0.652778	0.588933	0.677273	0.724674	0.630021
1	4.139265	0.690476	0.784553	0.652027	0.742957	0.712177
2	4.099500	0.700397	0.838710	0.652038	0.751827	0.733686
3	4.040011	0.702381	0.691057	0.696721	0.759848	0.693878
4	3.994401	0.694444	0.684647	0.679012	0.767446	0.681818
5	3.738816	0.734127	0.790698	0.718310	0.814190	0.752768
6	3.713096	0.732143	0.890244	0.669725	0.829946	0.764398
7	3.498696	0.781746	0.795276	0.776923	0.855732	0.785992
8	3.324666	0.779762	0.833333	0.752688	0.867315	0.790960
9	3.303702	0.787698	0.767068	0.795833	0.873266	0.781186
10	3.134340	0.801587	0.805668	0.792829	0.888247	0.799197
11	3.092059	0.793651	0.870968	0.750000	0.883033	0.805970
12	2.965433	0.807540	0.878906	0.773196	0.895476	0.822669
13	2.973829	0.791667	0.876543	0.739583	0.896725	0.802260
14	2.907102	0.805556	0.901575	0.758278	0.903134	0.823741
15	2.869365	0.823413	0.827309	0.817460	0.902528	0.822355
16	2.880562	0.807540	0.854839	0.776557	0.900784	0.813820
17	2.822216	0.813492	0.868852	0.773723	0.907062	0.818533
18	2.769147	0.835317	0.824000	0.840816	0.914583	0.832323
19	2.793745	0.817460	0.888889	0.777778	0.907943	0.829630
20	2.696612	0.831349	0.841270	0.824903	0.916509	0.833006
21	2.808906	0.835317	0.803150	0.860759	0.915055	0.830957
22	2.683792	0.827381	0.875000	0.794872	0.915937	0.833013
23	2.665305	0.819444	0.887550	0.778169	0.917049	0.829268
24	2.705279	0.823413	0.858268	0.804428	0.911150	0.830476
25	2.625778	0.821429	0.864542	0.794872	0.915248	0.828244
26	2.572579	0.853175	0.843373	0.857143	0.924829	0.850202
27	2.630994	0.837302	0.815261	0.849372	0.921080	0.831967
28	2.533930	0.849206	0.860656	0.833333	0.922651	0.846774
29	2.632856	0.847222	0.832669	0.856557	0.919279	0.844445
30	2.495740	0.853175	0.860656	0.840000	0.926718	0.850202
31	2.473754	0.855159	0.851852	0.848361	0.926257	0.850103
32	2.379417	0.861111	0.864542	0.857708	0.932318	0.861111
33	2.361660	0.855159	0.880000	0.836502	0.932567	0.857700
34	2.498320	0.855159	0.821862	0.875000	0.928606	0.847599
35	2.454104	0.859127	0.842742	0.867220	0.928538	0.854806
36	2.456044	0.835317	0.884000	0.803636	0.929402	0.841905
37	2.391961	0.841270	0.891129	0.806569	0.933515	0.846743
38	2.403123	0.841270	0.902834	0.799283	0.936499	0.847909
39	2.520298	0.857143	0.814229	0.891775	0.930114	0.851240
40	2.628592	0.843254	0.936255	0.788591	0.933688	0.856102
41	2.251904	0.865079	0.872000	0.858268	0.937842	0.865079
42	2.364022	0.859127	0.826087	0.885593	0.936885	0.854806
43	2.338688	0.855159	0.869388	0.838583	0.932566	0.853707
44	2.157281	0.882937	0.881890	0.885375	0.943591	0.883629
45	2.229967	0.880952	0.858300	0.894515	0.940973	0.876033
46	2.120895	0.869048	0.900000	0.845865	0.947543	0.872093
47	2.117743	0.878968	0.876494	0.880000	0.944885	0.878244
48	2.271663	0.857143	0.923695	0.812721	0.944830	0.864662
49	2.049346	0.876984	0.878049	0.870968	0.948131	0.874494
50	2.141158	0.865079	0.863636	0.856557	0.943411	0.860082
51	2.094000	0.863095	0.876494	0.852713	0.946081	0.864440
52	2.099701	0.886905	0.864000	0.903766	0.948205	0.883436
53	1.956234	0.882937	0.891473	0.881226	0.953236	0.886320
54	2.153301	0.875000	0.836653	0.905172	0.947388	0.869565
55	2.028282	0.888889	0.854331	0.919492	0.952913	0.885714
56	1.906598	0.894841	0.894309	0.890688	0.954575	0.892495
57	1.812202	0.904762	0.904762	0.904762	0.959325	0.904762
58	1.918706	0.884921	0.912698	0.864662	0.955814	0.888031
59	1.935260	0.886905	0.852590	0.914530	0.957734	0.882474
60	1.946756	0.886905	0.860558	0.907563	0.954144	0.883436
61	1.953893	0.882937	0.844262	0.907489	0.954634	0.874735
62	1.958666	0.884921	0.875502	0.889796	0.952910	0.882591
63	1.987841	0.880952	0.943775	0.836299	0.958296	0.886792
64	1.818159	0.884921	0.859438	0.902954	0.960391	0.880658
65	1.793699	0.902778	0.883065	0.916318	0.960244	0.899384
66	1.928262	0.882937	0.844622	0.913793	0.957278	0.877847
67	1.785780	0.890873	0.895582	0.884921	0.959493	0.890220
68	1.745560	0.900794	0.915323	0.886719	0.962796	0.900794
69	1.641016	0.908730	0.942623	0.877863	0.968679	0.909091
70	1.651558	0.912698	0.931452	0.895349	0.966844	0.913043
71	1.835692	0.892857	0.892562	0.885246	0.958694	0.888889
72	1.782652	0.890873	0.914634	0.868726	0.961871	0.891089
73	1.632862	0.904762	0.918367	0.889328	0.966827	0.903614
74	1.683006	0.902778	0.924000	0.885057	0.966283	0.904110
75	1.649189	0.906746	0.922764	0.890196	0.966456	0.906188
76	1.622716	0.912698	0.935223	0.891892	0.969013	0.913043
