0	4.273685	0.654762	0.799180	0.609375	0.726513	0.691489
1	4.248673	0.660714	0.778226	0.624595	0.727618	0.692998
2	4.215292	0.646825	0.800813	0.604294	0.737568	0.688811
3	4.154068	0.672619	0.821862	0.626543	0.751241	0.711033
4	3.991308	0.704365	0.719512	0.688716	0.777400	0.703777
5	3.832074	0.732143	0.831276	0.682432	0.807168	0.749536
6	3.789399	0.728175	0.857724	0.674121	0.811212	0.754919
7	3.758439	0.710317	0.887500	0.641566	0.828835	0.744755
8	3.587584	0.755952	0.817814	0.721429	0.832354	0.766603
9	3.475869	0.773810	0.788382	0.750988	0.849565	0.769231
10	3.523589	0.761905	0.740741	0.759494	0.847579	0.750000
11	3.436990	0.777778	0.831276	0.739927	0.848257	0.782946
12	3.573393	0.744048	0.912863	0.670732	0.853336	0.773286
13	3.322765	0.787698	0.802469	0.767717	0.856929	0.784708
14	3.337638	0.773810	0.891667	0.708609	0.867535	0.789668
15	3.243380	0.801587	0.894737	0.749153	0.869784	0.815498
16	3.262834	0.789683	0.778689	0.785124	0.873045	0.781893
17	3.287209	0.787698	0.902439	0.727869	0.868060	0.805808
18	3.201040	0.797619	0.884298	0.743056	0.869969	0.807547
19	3.115672	0.807540	0.868313	0.764493	0.880201	0.813102
20	3.200972	0.797619	0.904959	0.734899	0.877374	0.811111
21	3.315702	0.775794	0.914634	0.709779	0.876536	0.799290
22	3.037379	0.811508	0.864198	0.772059	0.881526	0.815534
23	3.108798	0.809524	0.871486	0.772242	0.880463	0.818868
24	3.005473	0.799603	0.837500	0.764259	0.884138	0.799205
25	3.036385	0.793651	0.838843	0.757463	0.886979	0.796078
26	3.077903	0.801587	0.897959	0.745763	0.887274	0.814815
27	3.090806	0.795635	0.842975	0.758364	0.879850	0.798434
28	3.109634	0.803571	0.909836	0.742475	0.884489	0.817680
29	3.151222	0.797619	0.760956	0.819743	0.885738	0.789256
30	2.996022	0.803571	0.912000	0.747541	0.898740	0.821622
