0	4.454365	0.674603	0.720755	0.679715	0.714313	0.699634
1	4.417738	0.662698	0.610487	0.711790	0.723684	0.657258
2	4.180519	0.702381	0.725275	0.725275	0.754928	0.725275
3	4.288926	0.678571	0.630037	0.738197	0.762380	0.679842
4	4.013070	0.710317	0.698885	0.743083	0.797991	0.720307
5	3.718505	0.746032	0.875912	0.718563	0.824103	0.789474
6	3.647602	0.769841	0.872727	0.747664	0.835792	0.805369
7	3.805410	0.751984	0.691729	0.810573	0.840352	0.746450
8	3.526796	0.767857	0.776119	0.784906	0.850857	0.780488
9	3.641821	0.763889	0.774074	0.782772	0.840028	0.778399
10	3.524660	0.777778	0.877323	0.749206	0.846619	0.808219
11	3.457691	0.799603	0.843066	0.799308	0.858711	0.820604
12	3.494893	0.785714	0.833948	0.782007	0.853412	0.807143
13	3.450017	0.797619	0.830258	0.800712	0.859953	0.815217
14	3.354545	0.787698	0.903346	0.750000	0.867373	0.819562
15	3.303963	0.807540	0.845588	0.807018	0.873590	0.825853
16	3.301124	0.791667	0.881919	0.766026	0.871055	0.819897
17	3.189396	0.823413	0.828467	0.843866	0.887496	0.836096
18	3.205564	0.801587	0.827715	0.803636	0.878633	0.815498
19	3.195117	0.809524	0.852830	0.798587	0.880777	0.824817
20	3.229037	0.817460	0.787313	0.857724	0.891997	0.821012
21	3.098298	0.821429	0.845865	0.821168	0.891720	0.833333
22	3.034607	0.809524	0.934545	0.767164	0.894815	0.842623
23	3.189841	0.825397	0.810606	0.849206	0.892266	0.829457
24	3.111292	0.813492	0.901460	0.786624	0.888036	0.840136
25	2.983787	0.829365	0.857678	0.826715	0.897486	0.841912
26	2.994658	0.833333	0.844106	0.837736	0.896139	0.840909
27	2.888234	0.825397	0.902622	0.795380	0.904502	0.845614
28	2.871463	0.839286	0.838828	0.860902	0.908805	0.849722
29	2.998962	0.839286	0.849817	0.852941	0.898673	0.851376
30	2.767818	0.847222	0.862454	0.852941	0.910939	0.857671
31	2.624978	0.855159	0.892193	0.845070	0.920130	0.867993
32	2.898134	0.833333	0.821970	0.854331	0.907560	0.837838
33	2.921405	0.827381	0.902527	0.806452	0.902479	0.851789
34	2.775821	0.827381	0.927203	0.780645	0.915283	0.847636
35	2.814120	0.843254	0.841328	0.863636	0.912864	0.852336
36	2.773436	0.841270	0.828358	0.867188	0.914274	0.847328
37	2.807689	0.841270	0.886792	0.824561	0.910066	0.854545
38	2.611809	0.863095	0.880150	0.863971	0.919341	0.871985
39	2.638125	0.853175	0.890110	0.846690	0.916274	0.867857
40	2.817608	0.815476	0.937037	0.768997	0.921732	0.844741
41	2.639336	0.855159	0.868132	0.864964	0.919810	0.866545
42	2.537769	0.853175	0.865169	0.858736	0.925947	0.861940
43	2.608918	0.855159	0.858736	0.868421	0.923452	0.863551
44	2.430801	0.861111	0.891386	0.853047	0.930072	0.871795
45	2.373353	0.861111	0.892593	0.854610	0.933397	0.873188
46	2.484603	0.861111	0.835766	0.901575	0.934989	0.867424
47	2.325025	0.871032	0.926923	0.839721	0.941393	0.881170
48	2.374878	0.857143	0.876866	0.857664	0.931318	0.867159
49	2.306886	0.865079	0.911765	0.849315	0.940923	0.879433
50	2.416319	0.867063	0.918519	0.846416	0.937512	0.880995
51	2.360114	0.869048	0.910112	0.852632	0.936551	0.880435
52	2.297061	0.859127	0.888889	0.854093	0.937512	0.871143
53	2.362224	0.869048	0.811111	0.935897	0.943052	0.869048
54	2.154813	0.869048	0.906015	0.854610	0.946752	0.879562
55	2.232621	0.867063	0.900735	0.859649	0.941493	0.879713
56	2.038460	0.882937	0.886792	0.890152	0.949365	0.888469
57	2.202151	0.865079	0.906367	0.849123	0.943394	0.876812
58	2.015656	0.894841	0.874539	0.925781	0.952045	0.899431
59	2.458531	0.849206	0.936090	0.808442	0.944604	0.867596
60	2.028449	0.886905	0.924528	0.868794	0.951985	0.895795
61	2.314818	0.880952	0.832117	0.942149	0.949794	0.883721
62	1.912730	0.908730	0.891386	0.933333	0.954487	0.911877
