0	4.304590	0.674603	0.760784	0.653199	0.718246	0.702899
1	4.266340	0.668651	0.796875	0.639498	0.729256	0.709565
2	4.170925	0.692460	0.705179	0.686047	0.751429	0.695481
3	3.994636	0.714286	0.690196	0.730290	0.788818	0.709677
4	4.073913	0.680556	0.870968	0.626087	0.784038	0.728499
5	3.699415	0.759921	0.843373	0.719178	0.828128	0.776340
6	3.522215	0.765873	0.830040	0.736842	0.855298	0.780669
7	3.462080	0.773810	0.866667	0.734219	0.856823	0.794964
8	3.331467	0.797619	0.840000	0.772059	0.870835	0.804598
9	3.370293	0.765873	0.908730	0.706790	0.865819	0.795139
10	3.159642	0.799603	0.865306	0.757143	0.879080	0.807619
11	3.133527	0.815476	0.869388	0.777372	0.881901	0.820809
12	3.079839	0.795635	0.878906	0.757576	0.884057	0.813743
13	3.216131	0.803571	0.788000	0.810700	0.876189	0.799189
14	3.226855	0.769841	0.878542	0.716172	0.872099	0.789091
15	3.065545	0.793651	0.912863	0.726073	0.887872	0.808824
16	3.047874	0.805556	0.875486	0.773196	0.882780	0.821168
17	3.009319	0.815476	0.824490	0.801587	0.888393	0.812877
18	3.039456	0.787698	0.908333	0.719472	0.892219	0.802947
19	2.910888	0.833333	0.790123	0.853333	0.901424	0.820513
20	3.119119	0.783730	0.908367	0.726115	0.890430	0.807080
21	2.860355	0.825397	0.866667	0.803636	0.899709	0.833962
22	2.952423	0.787698	0.892000	0.735974	0.895276	0.806510
23	2.817253	0.843254	0.862348	0.825581	0.903433	0.843564
24	2.952755	0.783730	0.901575	0.731629	0.897339	0.807760
25	2.746544	0.827381	0.844622	0.815385	0.907107	0.829746
26	2.867533	0.793651	0.914980	0.731392	0.907891	0.812950
27	2.847588	0.831349	0.793651	0.858369	0.904825	0.824742
28	2.707156	0.821429	0.882114	0.780576	0.908789	0.828244
29	2.593755	0.835317	0.877470	0.810219	0.916114	0.842505
30	2.546240	0.845238	0.865854	0.825581	0.920180	0.845238
31	2.507932	0.837302	0.905138	0.797909	0.925311	0.848148
32	2.618362	0.835317	0.864000	0.815094	0.914284	0.838835
33	2.580943	0.841270	0.865613	0.826415	0.917484	0.845560
34	2.462375	0.843254	0.879518	0.817164	0.924797	0.847195
35	2.530341	0.823413	0.913043	0.775168	0.926303	0.838476
36	2.467143	0.839286	0.864000	0.821293	0.924378	0.842105
37	2.430558	0.853175	0.806452	0.884956	0.933988	0.843882
38	2.227752	0.855159	0.899598	0.823529	0.940814	0.859885
39	2.452079	0.835317	0.932540	0.780731	0.935437	0.849910
40	2.257265	0.857143	0.912698	0.821429	0.938429	0.864662
41	2.222165	0.847222	0.918699	0.798587	0.942822	0.854442
42	2.218810	0.855159	0.893281	0.830882	0.939294	0.860952
43	2.232962	0.863095	0.958848	0.797945	0.951201	0.871028
44	2.159742	0.859127	0.869048	0.852140	0.943689	0.860511
45	2.034024	0.871032	0.926923	0.839721	0.951907	0.881170
46	2.177816	0.851190	0.922449	0.801418	0.947018	0.857685
47	2.133491	0.857143	0.919679	0.814947	0.949917	0.864151
48	2.039068	0.871032	0.930894	0.826715	0.952622	0.875717
49	1.916012	0.882937	0.919028	0.853383	0.956852	0.884990
50	2.005068	0.884921	0.952569	0.839721	0.957687	0.892593
51	1.961736	0.876984	0.918699	0.843284	0.955379	0.879377
52	1.986315	0.884921	0.943548	0.841727	0.957709	0.889734
53	1.860594	0.888889	0.846774	0.921053	0.961111	0.882353
54	2.015120	0.884921	0.964000	0.831034	0.967449	0.892593
55	1.831771	0.892857	0.936759	0.861818	0.961970	0.897727
56	1.738614	0.886905	0.887550	0.884000	0.962973	0.885772
57	1.707934	0.892857	0.886275	0.900398	0.963777	0.893281
58	1.756076	0.898810	0.936508	0.870849	0.964601	0.902486
59	1.712176	0.896825	0.932540	0.870370	0.966144	0.900383
60	1.660231	0.906746	0.916996	0.899225	0.966112	0.908023
61	1.571774	0.904762	0.876543	0.922078	0.971856	0.898734
62	1.807312	0.888889	0.906122	0.870588	0.961217	0.888000
63	1.752837	0.894841	0.879032	0.904564	0.963064	0.891616
64	1.661368	0.898810	0.844000	0.946188	0.971606	0.892178
65	1.721931	0.902778	0.921260	0.889734	0.964173	0.905222
66	1.622674	0.904762	0.889796	0.912134	0.967820	0.900826
67	1.701145	0.900794	0.911647	0.890196	0.965635	0.900794
68	1.539189	0.902778	0.908730	0.898039	0.970577	0.903353
69	1.709483	0.906746	0.926070	0.894737	0.964665	0.910134
70	1.669538	0.902778	0.880658	0.914530	0.967457	0.897275
71	1.734243	0.906746	0.946721	0.871698	0.969893	0.907662
72	1.834325	0.892857	0.868000	0.911765	0.963905	0.889344
73	1.732485	0.898810	0.908730	0.891051	0.964884	0.899804
74	1.656838	0.902778	0.886719	0.919028	0.968530	0.902584
75	1.550246	0.912698	0.939271	0.888889	0.972558	0.913386
76	1.583027	0.910714	0.935484	0.888889	0.970861	0.911591
77	1.662968	0.910714	0.921875	0.904215	0.969144	0.912959
78	1.796026	0.898810	0.923077	0.876923	0.965768	0.899408
79	1.638072	0.910714	0.911290	0.907631	0.970750	0.909457
80	1.748084	0.906746	0.894737	0.913223	0.966477	0.903885
81	1.662642	0.912698	0.912351	0.912351	0.969104	0.912351
82	1.760022	0.910714	0.922449	0.896825	0.967520	0.909457
83	1.605464	0.908730	0.912351	0.905138	0.971387	0.908730
84	1.786188	0.904762	0.903101	0.910156	0.967354	0.906615
85	1.827788	0.916667	0.947581	0.890152	0.968624	0.917969
86	1.991358	0.902778	0.931727	0.878788	0.964517	0.904483
87	1.850387	0.910714	0.936000	0.889734	0.966976	0.912281
88	1.962992	0.902778	0.930612	0.876923	0.966149	0.902970
89	1.882770	0.908730	0.931727	0.888889	0.966659	0.909804
