0	4.168518	0.678571	0.805785	0.629032	0.783957	0.706522
1	4.282253	0.660714	0.875000	0.598291	0.775584	0.710660
2	3.985607	0.678571	0.811475	0.630573	0.791598	0.709677
3	3.841612	0.753968	0.743902	0.750000	0.817231	0.746939
4	3.895079	0.690476	0.875000	0.634503	0.824250	0.735593
5	3.539037	0.793651	0.792531	0.779592	0.859363	0.786008
6	3.403427	0.815476	0.816667	0.800000	0.877778	0.808247
7	3.348977	0.755952	0.889796	0.694268	0.880845	0.779964
8	3.291111	0.809524	0.790984	0.810924	0.876009	0.800830
9	3.056293	0.821429	0.888446	0.782456	0.893501	0.832090
10	3.062371	0.845238	0.876033	0.815385	0.889928	0.844622
11	2.977537	0.799603	0.920168	0.727575	0.907547	0.812616
12	3.040385	0.837302	0.836820	0.823045	0.889177	0.829875
13	3.080398	0.837302	0.804082	0.852814	0.895469	0.827731
14	2.923937	0.847222	0.904959	0.802198	0.898177	0.850485
15	2.804622	0.857143	0.892116	0.823755	0.904675	0.856574
16	2.736576	0.857143	0.914980	0.815884	0.916382	0.862595
17	2.810835	0.847222	0.872428	0.821705	0.905823	0.846307
18	2.813102	0.845238	0.855967	0.828685	0.904530	0.842105
19	2.674161	0.871032	0.871369	0.860656	0.918858	0.865979
20	2.823319	0.849206	0.827869	0.855932	0.906463	0.841667
21	2.810629	0.847222	0.897541	0.808118	0.907393	0.850485
22	2.599938	0.861111	0.861660	0.861660	0.921500	0.861660
23	2.742517	0.845238	0.894737	0.809524	0.911199	0.850000
24	2.640297	0.847222	0.890244	0.814126	0.918557	0.850485
25	2.603251	0.843254	0.920949	0.797945	0.925074	0.855046
26	2.719659	0.847222	0.876543	0.819231	0.913139	0.846918
27	2.668232	0.867063	0.834677	0.888412	0.922852	0.860707
28	2.599847	0.851190	0.894309	0.817844	0.919455	0.854369
29	2.502067	0.863095	0.870445	0.853175	0.929803	0.861724
30	2.491971	0.867063	0.950820	0.808362	0.933008	0.873823
31	2.542752	0.863095	0.856000	0.866397	0.926189	0.861167
32	2.539409	0.857143	0.891129	0.830827	0.924931	0.859922
33	2.420325	0.855159	0.859574	0.834711	0.930570	0.846960
34	2.446444	0.853175	0.882591	0.828897	0.928843	0.854902
