0	4.368121	0.664683	0.723140	0.631769	0.719229	0.674374
1	4.335373	0.660714	0.780591	0.608553	0.729326	0.683919
2	4.299789	0.652778	0.799163	0.600629	0.743980	0.685817
3	4.195322	0.700397	0.697095	0.682927	0.762823	0.689938
4	3.884184	0.714286	0.810700	0.667797	0.807846	0.732342
5	3.860817	0.684524	0.874477	0.618343	0.841162	0.724437
6	3.520564	0.753968	0.817073	0.717857	0.855155	0.764259
7	3.376966	0.750000	0.842324	0.697595	0.867851	0.763158
8	3.348833	0.793651	0.801653	0.776000	0.871270	0.788618
9	3.506990	0.783730	0.710744	0.815166	0.864094	0.759382
10	3.305243	0.736111	0.836735	0.687919	0.868505	0.755064
11	3.376557	0.815476	0.734694	0.865385	0.881538	0.794702
12	3.355399	0.751984	0.831967	0.707317	0.866267	0.764595
13	3.342277	0.736111	0.829876	0.684932	0.868608	0.750469
14	3.177125	0.793651	0.834025	0.758491	0.883739	0.794466
15	3.207018	0.805556	0.791837	0.804979	0.879946	0.798354
16	3.342061	0.746032	0.886555	0.676282	0.880205	0.767273
17	3.218474	0.797619	0.777778	0.797468	0.880359	0.787500
18	3.066913	0.801587	0.813008	0.787402	0.888448	0.800000
19	3.041485	0.807540	0.808333	0.791837	0.891146	0.800000
20	2.976651	0.823413	0.773913	0.827907	0.898524	0.800000
21	3.015885	0.793651	0.855967	0.750903	0.894297	0.800000
22	3.455236	0.734127	0.932773	0.652941	0.902903	0.768166
23	2.957351	0.797619	0.876033	0.746479	0.899470	0.806084
24	2.801568	0.833333	0.843621	0.816733	0.907068	0.829960
25	2.897665	0.807540	0.837607	0.768627	0.899414	0.801636
26	2.799801	0.805556	0.880165	0.755319	0.911157	0.812977
27	2.713366	0.809524	0.869748	0.761029	0.912855	0.811765
28	2.851153	0.803571	0.864198	0.760870	0.908771	0.809249
29	2.786509	0.809524	0.882114	0.764085	0.912113	0.818868
30	2.825877	0.801587	0.874477	0.749104	0.910713	0.806950
31	3.073774	0.767857	0.936000	0.698507	0.923685	0.800000
32	2.598043	0.831349	0.875000	0.792453	0.920770	0.831683
33	2.731195	0.807540	0.889831	0.747331	0.918748	0.812379
34	2.663939	0.845238	0.842975	0.836066	0.919295	0.839506
35	2.747659	0.845238	0.767347	0.899522	0.925695	0.828194
