0	4.279913	0.706349	0.758893	0.688172	0.740658	0.721804
1	4.192714	0.692460	0.784861	0.661074	0.750988	0.717668
2	4.170679	0.700397	0.679012	0.693277	0.762641	0.686071
3	4.109850	0.710317	0.780392	0.688581	0.769352	0.731618
4	3.979299	0.759921	0.714859	0.780702	0.804772	0.746331
5	3.784213	0.740079	0.770161	0.720755	0.827511	0.744639
6	3.675024	0.767857	0.777778	0.762646	0.833491	0.770138
7	3.643901	0.763889	0.788000	0.749049	0.841890	0.768031
8	3.689361	0.769841	0.855422	0.726962	0.845547	0.785978
9	3.636522	0.777778	0.733871	0.798246	0.853736	0.764706
10	3.507739	0.791667	0.822581	0.769811	0.860462	0.795322
11	3.492646	0.779762	0.817814	0.753731	0.860820	0.784466
12	3.513691	0.781746	0.808765	0.766038	0.858180	0.786822
13	3.573076	0.783730	0.850806	0.745583	0.853437	0.794727
14	3.350638	0.797619	0.855469	0.771127	0.867550	0.811111
15	3.497784	0.799603	0.801556	0.804688	0.865688	0.803119
16	3.212153	0.807540	0.844961	0.792727	0.882665	0.818011
17	3.260505	0.809524	0.873518	0.775439	0.877108	0.821561
18	3.255766	0.813492	0.898039	0.771044	0.876998	0.829710
19	3.373324	0.813492	0.751938	0.866071	0.884335	0.804979
20	3.276629	0.819444	0.901186	0.775510	0.882447	0.833638
21	3.185780	0.815476	0.908000	0.764310	0.888079	0.829982
22	3.325618	0.829365	0.787149	0.855895	0.885707	0.820084
23	3.153266	0.821429	0.896825	0.779310	0.892731	0.833948
24	3.203691	0.831349	0.815261	0.838843	0.885471	0.826884
25	3.125737	0.837302	0.894942	0.807018	0.890326	0.848709
26	3.124317	0.817460	0.901186	0.772881	0.894493	0.832117
27	3.037939	0.845238	0.876923	0.832117	0.893758	0.853933
28	3.064287	0.815476	0.903846	0.775578	0.896564	0.834813
29	2.934944	0.823413	0.905138	0.778912	0.904524	0.837294
30	2.835144	0.859127	0.849206	0.866397	0.907754	0.857715
31	2.953507	0.845238	0.880952	0.822222	0.899802	0.850575
32	2.915616	0.837302	0.884462	0.807273	0.903516	0.844106
33	2.850374	0.849206	0.885827	0.827206	0.908472	0.855513
34	2.704584	0.843254	0.905512	0.807018	0.919480	0.853432
35	2.822868	0.829365	0.928854	0.775578	0.916996	0.845324
36	2.682614	0.855159	0.847390	0.857724	0.915474	0.852525
37	2.657496	0.875000	0.889328	0.865385	0.920886	0.877193
38	2.568816	0.863095	0.909091	0.833333	0.923799	0.869565
39	2.629911	0.867063	0.828244	0.907950	0.932575	0.866267
40	2.637708	0.847222	0.924901	0.801370	0.927043	0.858716
41	2.410951	0.888889	0.912000	0.870229	0.931732	0.890625
42	2.575996	0.853175	0.936000	0.801370	0.933559	0.863469
43	2.422069	0.882937	0.922764	0.850187	0.932533	0.884990
44	2.150332	0.896825	0.928287	0.872659	0.947625	0.899614
