0	4.350078	0.662698	0.669323	0.658824	0.709368	0.664032
1	4.306309	0.662698	0.626984	0.675214	0.724710	0.650206
2	4.247178	0.682540	0.729412	0.671480	0.729853	0.699248
3	4.163416	0.692460	0.746032	0.673835	0.745496	0.708098
4	4.181541	0.686508	0.921260	0.629032	0.790772	0.747604
5	3.800112	0.740079	0.735178	0.744000	0.817442	0.739563
6	3.619539	0.757937	0.891473	0.709877	0.837540	0.790378
7	3.541298	0.757937	0.873469	0.701639	0.845323	0.778182
8	3.380705	0.785714	0.900000	0.730519	0.857622	0.806452
9	3.361668	0.773810	0.908730	0.715625	0.864434	0.800699
10	3.261529	0.823413	0.919355	0.767677	0.872779	0.836697
11	3.323193	0.775794	0.911647	0.713836	0.875108	0.800705
12	3.113225	0.821429	0.912879	0.782468	0.881408	0.842657
13	3.181072	0.819444	0.904762	0.772881	0.876370	0.833638
14	3.160887	0.809524	0.898833	0.767442	0.879724	0.827957
15	3.177388	0.809524	0.905882	0.762376	0.879219	0.827957
16	3.050918	0.817460	0.891566	0.773519	0.885739	0.828358
17	3.166852	0.801587	0.913043	0.747573	0.884179	0.822064
18	3.124972	0.807540	0.892430	0.761905	0.883234	0.822018
19	3.018510	0.809524	0.939164	0.755352	0.897480	0.837288
20	2.939787	0.827381	0.884462	0.792857	0.897706	0.836158
21	2.938237	0.821429	0.852713	0.808824	0.897870	0.830189
22	2.920754	0.823413	0.926070	0.772727	0.903307	0.842478
23	3.063418	0.811508	0.756972	0.848214	0.900131	0.800000
24	2.873416	0.813492	0.843750	0.800000	0.901225	0.821293
25	2.794118	0.847222	0.929961	0.802013	0.910726	0.861261
26	2.805523	0.839286	0.916996	0.794521	0.909044	0.851376
27	2.648492	0.839286	0.936000	0.782609	0.923716	0.852459
28	2.772126	0.821429	0.911290	0.768707	0.911936	0.833948
29	2.571352	0.837302	0.857143	0.824427	0.923784	0.840467
30	2.507309	0.861111	0.857143	0.864000	0.932004	0.860558
31	2.678674	0.833333	0.936255	0.775578	0.924098	0.848375
32	2.392864	0.843254	0.928571	0.793220	0.935232	0.855576
33	2.477282	0.859127	0.901961	0.833333	0.930813	0.866290
34	2.444211	0.843254	0.871094	0.828996	0.928616	0.849524
35	2.444559	0.853175	0.850806	0.850806	0.932917	0.850806
36	2.445800	0.849206	0.937743	0.800664	0.935947	0.863799
37	2.783291	0.811508	0.969582	0.745614	0.939037	0.842975
