0	0.306166	0.663732	0.836431	0.604839	0.776144	0.702028
1	0.270664	0.700704	0.921933	0.624685	0.861098	0.744745
2	0.242734	0.767606	0.762082	0.750916	0.866494	0.756458
3	0.230713	0.794014	0.810409	0.767606	0.876080	0.788427
4	0.232275	0.799296	0.814126	0.773852	0.882446	0.793478
5	0.224661	0.809859	0.825279	0.784452	0.886723	0.804348
6	0.219013	0.816901	0.799257	0.811321	0.890179	0.805243
7	0.224840	0.811620	0.762082	0.826613	0.894344	0.793037
8	0.216074	0.802817	0.814126	0.779359	0.893909	0.796364
9	0.221683	0.813380	0.881041	0.762058	0.902575	0.817241
10	0.220540	0.801056	0.895911	0.739264	0.906976	0.810084
11	0.222061	0.808099	0.910781	0.742424	0.910259	0.818030
12	0.205306	0.846831	0.836431	0.839552	0.915940	0.837989
13	0.209209	0.818662	0.888476	0.766026	0.918875	0.822719
14	0.224473	0.813380	0.903346	0.752322	0.920143	0.820946
15	0.205264	0.848592	0.836431	0.842697	0.918141	0.839552
16	0.231644	0.839789	0.855019	0.815603	0.919708	0.834846
17	0.307400	0.827465	0.933086	0.758308	0.915480	0.836667
18	0.301996	0.834507	0.862454	0.802768	0.916015	0.831541
19	0.324200	0.834507	0.802974	0.840467	0.914063	0.821293
