0	0.322630	0.649648	0.929368	0.581395	0.787955	0.715308
1	0.271402	0.739437	0.762082	0.709343	0.813542	0.734767
2	0.251604	0.757042	0.855019	0.699088	0.849523	0.769231
3	0.247467	0.762324	0.665428	0.799107	0.861695	0.726166
4	0.241731	0.795775	0.799257	0.776173	0.866022	0.787546
5	0.246165	0.797535	0.847584	0.754967	0.870498	0.798599
6	0.257313	0.774648	0.903346	0.704348	0.872823	0.791531
7	0.236085	0.804577	0.840149	0.768707	0.876801	0.802842
8	0.227910	0.815141	0.836431	0.786713	0.880531	0.810811
9	0.243610	0.788732	0.899628	0.722388	0.882210	0.801325
10	0.250136	0.779930	0.888476	0.715569	0.882147	0.792703
11	0.231642	0.823944	0.784387	0.833992	0.890391	0.808429
12	0.253578	0.834507	0.858736	0.804878	0.889732	0.830935
13	0.283151	0.820423	0.769517	0.838057	0.890055	0.802326
14	0.286138	0.822183	0.866171	0.781879	0.889110	0.821869
15	0.384254	0.823944	0.855019	0.790378	0.885131	0.821429
16	0.459601	0.808099	0.881041	0.754777	0.887854	0.813036
