0	0.332072	0.610915	0.934545	0.558696	0.768489	0.699320
1	0.276064	0.739437	0.872727	0.679887	0.819249	0.764331
2	0.271854	0.774648	0.872727	0.720721	0.833100	0.789474
3	0.250059	0.772887	0.752727	0.772388	0.844046	0.762431
4	0.253383	0.794014	0.843636	0.758170	0.850959	0.798623
5	0.275533	0.737676	0.596364	0.811881	0.853801	0.687631
6	0.241449	0.795775	0.734545	0.824490	0.860577	0.776923
7	0.254465	0.774648	0.690909	0.815451	0.863221	0.748031
8	0.248083	0.806338	0.810909	0.793594	0.865877	0.802158
9	0.246454	0.801056	0.840000	0.770000	0.874155	0.803478
10	0.251542	0.794014	0.730909	0.823770	0.878858	0.774566
11	0.241838	0.811620	0.836364	0.787671	0.882197	0.811287
12	0.243860	0.815141	0.800000	0.814815	0.885783	0.807339
13	0.253244	0.818662	0.803636	0.818519	0.883909	0.811009
14	0.265876	0.827465	0.876364	0.790164	0.883872	0.831034
15	0.467349	0.718310	0.952727	0.640587	0.874105	0.766082
16	0.373078	0.816901	0.796364	0.820225	0.879144	0.808118
17	0.410557	0.822183	0.807273	0.822222	0.878734	0.814679
18	0.505903	0.809859	0.785455	0.815094	0.871002	0.800000
