0	0.303407	0.676056	0.881119	0.626866	0.819273	0.732558
1	0.246777	0.755282	0.870629	0.709402	0.869191	0.781790
2	0.260936	0.753521	0.898601	0.698370	0.882706	0.785933
3	0.222408	0.806338	0.821678	0.799320	0.888881	0.810345
4	0.223669	0.815141	0.769231	0.849421	0.893778	0.807339
5	0.215040	0.834507	0.800699	0.860902	0.901466	0.829710
6	0.210750	0.808099	0.846154	0.788274	0.902879	0.816189
7	0.210324	0.836268	0.825175	0.845878	0.908136	0.835398
8	0.197438	0.832747	0.874126	0.809061	0.913170	0.840336
9	0.199920	0.827465	0.898601	0.788344	0.917721	0.839869
10	0.200063	0.813380	0.909091	0.764706	0.920101	0.830671
11	0.189619	0.848592	0.793706	0.893701	0.925358	0.840741
12	0.210179	0.799296	0.923077	0.741573	0.927317	0.822430
13	0.217431	0.832747	0.748252	0.902954	0.926412	0.818356
14	0.202537	0.850352	0.835664	0.862816	0.924912	0.849023
15	0.239321	0.843310	0.783217	0.892430	0.925532	0.834264
16	0.269938	0.838028	0.772727	0.891129	0.922395	0.827715
17	0.331352	0.843310	0.793706	0.883268	0.919655	0.836096
18	0.363666	0.850352	0.863636	0.843003	0.919853	0.853195
19	0.370677	0.845070	0.835664	0.853571	0.917758	0.844523
20	0.436924	0.843310	0.870629	0.827243	0.915923	0.848382
21	0.453194	0.846831	0.828671	0.861818	0.915848	0.844920
22	0.488806	0.846831	0.846154	0.849123	0.913207	0.847636
