0	0.318539	0.633803	0.930070	0.585903	0.773849	0.718919
1	0.265799	0.748239	0.779720	0.735974	0.819992	0.757216
2	0.269893	0.739437	0.839161	0.701754	0.841107	0.764331
3	0.245291	0.771127	0.776224	0.770833	0.856656	0.773519
4	0.284733	0.720070	0.930070	0.656790	0.854846	0.769899
5	0.247750	0.737676	0.615385	0.818605	0.864566	0.702595
6	0.245216	0.792253	0.828671	0.774510	0.870319	0.800676
7	0.242628	0.790493	0.786713	0.795053	0.874175	0.790861
8	0.242910	0.767606	0.667832	0.837719	0.880945	0.743191
9	0.219959	0.802817	0.832168	0.788079	0.885334	0.809524
10	0.230295	0.802817	0.884615	0.762048	0.893778	0.818770
11	0.235116	0.781690	0.657343	0.878505	0.896940	0.752000
12	0.245490	0.797535	0.692308	0.880000	0.903970	0.774951
13	0.221464	0.804577	0.891608	0.761194	0.908409	0.821256
14	0.274682	0.795775	0.674825	0.893519	0.911298	0.768924
15	0.274493	0.825704	0.874126	0.798722	0.909698	0.834724
16	0.318128	0.822183	0.832168	0.817869	0.904875	0.824957
17	0.422718	0.815141	0.758741	0.857708	0.906450	0.805195
18	0.520438	0.806338	0.783217	0.823529	0.900300	0.802867
19	0.668338	0.806338	0.765734	0.835878	0.898552	0.799270
