0	0.315925	0.653169	0.950980	0.615222	0.783728	0.747112
1	0.278215	0.732394	0.725490	0.765517	0.811493	0.744966
2	0.241919	0.788732	0.807190	0.801948	0.863157	0.804560
3	0.236975	0.783451	0.725490	0.850575	0.871751	0.783069
4	0.230287	0.829225	0.866013	0.825545	0.881268	0.845295
5	0.230276	0.806338	0.761438	0.862963	0.886357	0.809028
6	0.213725	0.836268	0.869281	0.833856	0.890635	0.851200
7	0.224787	0.823944	0.781046	0.878676	0.895113	0.826990
8	0.211587	0.830986	0.905229	0.805233	0.898456	0.852308
9	0.209948	0.830986	0.843137	0.843137	0.900501	0.843137
10	0.212124	0.834507	0.797386	0.884058	0.904655	0.838488
11	0.203578	0.841549	0.820261	0.877622	0.910991	0.847973
12	0.193726	0.846831	0.833333	0.876289	0.914983	0.854271
13	0.248656	0.811620	0.715686	0.916318	0.915893	0.803670
14	0.205725	0.867958	0.869281	0.883721	0.919748	0.876442
15	0.239388	0.841549	0.813725	0.882979	0.917839	0.846939
16	0.260505	0.853873	0.846405	0.877966	0.919199	0.861897
17	0.342416	0.846831	0.816993	0.889680	0.916991	0.851789
18	0.384865	0.841549	0.826797	0.872414	0.915631	0.848993
