0	0.323250	0.646127	0.911864	0.605856	0.746197	0.728011
1	0.292438	0.705986	0.701695	0.723776	0.765866	0.712565
2	0.261865	0.758803	0.776271	0.763333	0.843509	0.769748
3	0.244288	0.795775	0.844068	0.780564	0.873074	0.811075
4	0.224452	0.797535	0.820339	0.796053	0.883069	0.808013
5	0.243782	0.792253	0.942373	0.733509	0.887713	0.824926
6	0.231827	0.813380	0.928814	0.763231	0.887912	0.837920
7	0.214178	0.827465	0.874576	0.808777	0.899199	0.840391
8	0.246278	0.781690	0.664407	0.886878	0.908400	0.759690
9	0.215961	0.806338	0.755932	0.854406	0.909667	0.802158
10	0.205226	0.827465	0.806780	0.853047	0.920010	0.829268
11	0.188639	0.843310	0.813559	0.875912	0.925536	0.843585
12	0.183868	0.846831	0.861017	0.846667	0.926690	0.853782
13	0.186711	0.855634	0.833898	0.881720	0.930775	0.857143
14	0.246404	0.820423	0.945763	0.764384	0.930179	0.845455
15	0.237804	0.850352	0.816949	0.886029	0.925796	0.850088
16	0.298704	0.848592	0.786441	0.909804	0.926504	0.843636
17	0.367608	0.843310	0.857627	0.843333	0.920134	0.850420
