0	0.331385	0.598592	0.985765	0.552894	0.832616	0.708440
1	0.269709	0.751761	0.743772	0.751799	0.824246	0.747764
2	0.239158	0.794014	0.879004	0.748485	0.868179	0.808511
3	0.235961	0.765845	0.683274	0.813559	0.880008	0.742747
4	0.220775	0.790493	0.733096	0.824000	0.889072	0.775895
5	0.215577	0.820423	0.893238	0.777090	0.894776	0.831126
6	0.213029	0.823944	0.814947	0.826715	0.899810	0.820789
7	0.207860	0.816901	0.761566	0.852590	0.907882	0.804511
8	0.202491	0.816901	0.800712	0.824176	0.906767	0.812274
9	0.199374	0.838028	0.914591	0.790769	0.911900	0.848185
10	0.205644	0.823944	0.772242	0.857708	0.916215	0.812734
11	0.192961	0.841549	0.811388	0.860377	0.921969	0.835165
12	0.192422	0.848592	0.807829	0.876448	0.929867	0.840741
13	0.168161	0.860915	0.861210	0.858156	0.932806	0.859680
14	0.224859	0.838028	0.722420	0.935484	0.931281	0.815261
15	0.179646	0.860915	0.896797	0.834437	0.935670	0.864494
16	0.239321	0.845070	0.925267	0.795107	0.936414	0.855263
17	0.213591	0.860915	0.854093	0.863309	0.934529	0.858676
18	0.287441	0.850352	0.893238	0.820261	0.930884	0.855196
19	0.341205	0.838028	0.896797	0.800000	0.928999	0.845638
