0	0.316687	0.646127	0.877256	0.592683	0.760951	0.707424
1	0.285639	0.732394	0.653430	0.763713	0.797462	0.704280
2	0.253004	0.771127	0.830325	0.734824	0.847569	0.779661
3	0.253071	0.776408	0.888087	0.719298	0.866538	0.794830
4	0.247151	0.776408	0.888087	0.719298	0.871537	0.794830
5	0.226677	0.801056	0.823105	0.780822	0.874328	0.801406
6	0.234188	0.786972	0.693141	0.842105	0.882057	0.760396
7	0.223723	0.804577	0.761733	0.824219	0.888992	0.791745
8	0.212424	0.825704	0.841155	0.809028	0.894612	0.824779
9	0.218025	0.801056	0.700361	0.866071	0.899785	0.774451
10	0.239788	0.822183	0.870036	0.787582	0.904909	0.826758
11	0.209726	0.832747	0.823105	0.832117	0.906584	0.827586
12	0.268918	0.813380	0.909747	0.756757	0.905232	0.826230
13	0.280620	0.829225	0.844765	0.812500	0.904202	0.828319
14	0.314247	0.830986	0.841155	0.817544	0.899475	0.829182
15	0.382772	0.822183	0.830325	0.809859	0.896523	0.819964
16	0.508858	0.823944	0.819495	0.819495	0.893434	0.819495
17	0.525224	0.820423	0.801444	0.825279	0.890717	0.813187
18	0.510885	0.832747	0.833935	0.825000	0.892156	0.829443
19	0.600720	0.823944	0.819495	0.819495	0.891250	0.819495
20	0.631244	0.822183	0.830325	0.809859	0.888769	0.819964
21	0.652716	0.816901	0.837545	0.797251	0.888136	0.816901
22	0.705216	0.823944	0.830325	0.812721	0.888136	0.821429
